client_id,default
79320,0.5475859506382027
15845,0.5815622982799387
4594,0.3554070373653666
33397,0.12643512061785803
72052,0.5458525931603705
68725,0.09967598763326219
35485,0.14272371529904368
24786,0.5704147093645737
18750,0.44846469452755966
125,0.2304710616051206
56714,0.5762058490219427
77328,0.11542856839219358
44870,0.28429243258210274
47064,0.20016663442061006
108556,0.27415102297276583
30798,0.7202568325389832
1170,0.3542701289267023
25360,0.4739321663068155
15105,0.44549475193313276
89275,0.44177164489856474
82344,0.13994547601484383
45281,0.1512734594747097
4344,0.6146789906081986
69541,0.21316050471099487
7333,0.3288694151412995
57682,0.7354761006021454
108658,0.678769194358412
98880,0.28662018671477557
41085,0.40790804328770913
105677,0.3719505764847561
104557,0.2162356891002097
21334,0.1758703888661184
91215,0.6063062898381392
14545,0.21702577571616488
10937,0.7852908763336222
33649,0.13008510734155684
93524,0.08448077211150715
32061,0.49811154842122224
36340,0.5674740715136253
7282,0.7485357038585956
88643,0.13762089323070092
54671,0.687653901329751
104140,0.6700157344106585
42150,0.3687156623862423
91985,0.6005626996427608
47001,0.12494569433988695
88263,0.6265113867203352
65693,0.439948517684247
38958,0.7364130833360852
12510,0.381408375759882
84127,0.6028745255076658
96278,0.5949611254308942
94059,0.7083514591965352
68093,0.3572945143691666
94493,0.38897515482332595
12641,0.5438499336308428
108107,0.2330811194132234
67128,0.2621950245642684
89492,0.2780402895003527
54522,0.15774338488900724
92843,0.24650415820128616
60538,0.49709384321662553
3945,0.7070880783259479
105482,0.34175616313135876
67832,0.5380448268700389
49543,0.22666250349617634
29597,0.14823090708925146
64014,0.7383623016177888
14449,0.3253132893546244
63649,0.39597875746489114
24129,0.31924156242855456
65673,0.09674798576500213
103726,0.1095794085374889
93253,0.19375976864746297
29983,0.6308309325494693
7715,0.17557160199964772
14831,0.4668335801829991
71464,0.24266038425019598
85485,0.24560104225445167
63184,0.20589981812360206
55119,0.4072150106038509
50271,0.3564678626255723
97456,0.4123666083898258
61030,0.37884007356656996
5309,0.2203521887808942
54036,0.17199611227615352
50049,0.26698918859623416
13975,0.7981560765448796
37895,0.40400483529585796
13368,0.40231949616238877
100799,0.2164079105833127
21097,0.6817123018654041
9580,0.8189538570904992
101438,0.5038777766738762
72290,0.7908139224615379
949,0.23586639821998776
7480,0.44058365379472236
104665,0.4846402426470552
88118,0.4226765745015119
82750,0.14697735675428997
9982,0.4234449286112192
63996,0.16875484085612466
93444,0.32436410719852127
70771,0.1876443098821625
28992,0.5495381061000278
68438,0.16586144110294399
19391,0.23495347235094824
17893,0.47758514608570335
44301,0.3864453608016495
15276,0.3751825053479267
31442,0.6635114370776204
17079,0.7216122842407718
19932,0.6606584414420842
44531,0.24039671856062428
37952,0.15992719667772218
77467,0.33114737504175956
81546,0.16412412482253094
25055,0.42488330030424126
21112,0.40037011921235344
7337,0.16930539242470208
106096,0.4313307562382676
2589,0.40619182594678566
63661,0.2938549601267884
50595,0.21935421853344017
4402,0.3487929366713475
91291,0.5109276591489936
67782,0.4352044151187038
52506,0.7052733389988659
28012,0.32182718777950675
21503,0.7738439735036216
109315,0.13777140555145553
14559,0.8092860704230898
96942,0.31648956828104546
23804,0.43408443532065305
35603,0.09344488358871358
7179,0.35281032876867413
104927,0.4056155853341523
18479,0.8191529824543538
76487,0.16298840865192046
30382,0.4665927654196565
57351,0.12417263792350339
67000,0.15576431702636953
16948,0.40652774322146473
13712,0.7158870772094637
53307,0.3000255897417492
41735,0.7044342403183225
91027,0.5035134129309179
56230,0.17850873659412062
73640,0.3123324286949525
86328,0.341619436346616
27802,0.5599973089632403
1789,0.614028192074323
60388,0.6397753041673673
85567,0.30726241563757534
966,0.5366635804690231
49732,0.8271117619246316
64499,0.4525672338762409
106931,0.2735724502726437
42410,0.6475914888265497
14832,0.47952948454117555
92481,0.5458287592327383
106718,0.4676030105898499
75988,0.3948428547828351
1984,0.519990305591995
99657,0.2845039702703403
41540,0.2840391573871317
63716,0.3755899517332991
89035,0.6509781247217054
93276,0.5394229776278635
17285,0.6147774069866782
89513,0.8196834316678895
33457,0.653161366096434
8161,0.5081238199177085
22318,0.5331440166534184
59357,0.18113695449117237
25832,0.4312811716199603
70397,0.3457246377573223
50812,0.6860954372736272
106345,0.4851451238730295
39451,0.5085644363693189
18025,0.24102838336979732
21164,0.7819354822988247
57140,0.42268016758303517
4544,0.4130936558168825
32529,0.46235072653221454
96572,0.06513821168887314
87714,0.30671860142749835
11888,0.2745313931856812
47473,0.8104513277730242
24421,0.6246307970028583
24909,0.2134983401148857
22104,0.7763231376005686
6873,0.2518746100273165
48712,0.7893835499693019
14968,0.5439726730268245
87645,0.5578056219239977
21453,0.5623794147807902
72372,0.888869658295785
67833,0.23174107623202778
87173,0.5278862718285693
90834,0.2761610304583113
60668,0.43975600733600345
90557,0.30788120353581444
99998,0.5956735043975483
63782,0.6293687986711838
27698,0.3018894032550723
25996,0.75968576428438
106578,0.6869515179071349
72934,0.3166743025192786
38779,0.46461045133917406
72924,0.5525336013874943
71640,0.5838135956129493
107377,0.34159361073772093
72847,0.7421979595147729
96688,0.5978152359502836
3030,0.6087689847742853
38220,0.42977490840783833
99022,0.3850645809858496
51382,0.6028802053507205
55800,0.24986570688157425
63033,0.43793435426819904
69137,0.48464000254172607
32193,0.27738223645254473
79572,0.736181721799055
80645,0.538828298032776
18535,0.6911542533266669
13868,0.6982111093739857
97323,0.18389628100425395
50798,0.4789940470407411
99875,0.3314709606006869
99931,0.44956738625539316
9600,0.12351496895581318
2114,0.09074098702295692
73815,0.3394081023736842
79467,0.7097537654678178
19298,0.5929216097096354
97591,0.10619085288910912
80287,0.6664261040089849
62600,0.17347858747086295
75179,0.7659733487122522
27773,0.3987261622116114
13956,0.23149538741897432
85447,0.6163601463245404
40011,0.396198621467758
81425,0.564857529662608
12805,0.8466759197294721
8036,0.2151208719960878
25621,0.24665571506894504
27557,0.42811799449438265
18929,0.26453133384889543
69243,0.1691823595433575
60188,0.35919989994424806
15115,0.26088601805448686
57119,0.5723813581163995
70114,0.4009496373293948
63434,0.5423766151652798
16518,0.7226594839678456
55738,0.6462333973336924
105407,0.22368601857825848
51824,0.06958093841458848
66339,0.29518926831488806
107177,0.16290511729967513
7056,0.5051269095570965
76598,0.15280513390872788
84045,0.1863230885280844
11427,0.6843878622754642
35999,0.2558765414017005
23506,0.7370596953724154
3273,0.21860919737619722
35013,0.5492249169781929
75768,0.22578597057555505
11410,0.2910142849625082
49937,0.5257877436174049
24363,0.5893939370929305
45258,0.2947131761695577
48081,0.7653722892527124
82172,0.3821109009676566
43786,0.2811421952487016
20822,0.31671352276814313
80578,0.48320700924089727
24365,0.378486929012132
88138,0.3607202080446129
69146,0.4560549068489681
10927,0.6693596738956332
5006,0.7277335213365612
29111,0.49673643189167854
68779,0.2618414303525985
97026,0.495612254576996
4619,0.2712760781628822
106175,0.33582061153606074
47433,0.3575818226196392
84937,0.5014031331742106
73318,0.5519888451822271
80514,0.26887945799391977
68494,0.5632570859317132
27145,0.723111565223791
52878,0.24755427916977948
88883,0.34676851591959795
53979,0.31881276234930445
90820,0.7397287202595343
90303,0.2863032467980581
83194,0.4830190242921172
67969,0.414257597899548
86346,0.350701459283663
31917,0.598012182044462
77439,0.2976634019461942
13898,0.2175820019043768
82289,0.34032666791866356
100813,0.064561708278944
109954,0.3172012919054871
45127,0.1949475334997556
79645,0.43057613496849595
18740,0.5748242107001434
77112,0.5631939411929919
20513,0.532939016257902
98374,0.02745679499811646
36872,0.35289058929548844
107699,0.1478766621206059
88611,0.3964309078942763
109709,0.37808960437712225
89750,0.3472257559892982
10139,0.5585700482868773
83045,0.38368572082702246
53333,0.5701550804331745
49762,0.4079771137059543
84149,0.8191750876848325
46129,0.8060262352535185
55765,0.358731105677809
71108,0.3090288771334093
55543,0.6672658137295719
49600,0.3249656995716327
23857,0.37916361987052727
81129,0.15781954252890107
94618,0.5132768677335005
26211,0.42577312118931276
82661,0.4625187596558703
16294,0.30089718397775767
85986,0.29652048247393503
96801,0.5183090731778734
67587,0.29822779926407844
83481,0.21301905690619224
5929,0.32194569423049657
100277,0.4841140895570447
42176,0.29076349633130294
99039,0.455906650754513
23229,0.3007049131325575
52400,0.3614101378536807
29407,0.7539933847446663
48314,0.5757925335850409
42991,0.5046344563545222
24097,0.40902120830109556
73279,0.7118969370475856
108422,0.2745364597774558
105930,0.5345516551654843
95552,0.13643696974347166
30775,0.2788983902567652
105218,0.4992364930468244
69252,0.16667288241510392
98970,0.7475447640650865
54703,0.3044203542322415
36038,0.37541713276265365
81926,0.7201489952541053
30339,0.7124985199171784
42527,0.45535844284545984
93932,0.706553598923282
15187,0.11581661350947796
72311,0.3627733127518293
86884,0.7525137961463243
42672,0.5222330127228652
85298,0.4794750314623959
103072,0.4085141910900528
7678,0.5259139425232437
85542,0.17499788581428266
19246,0.35178323080433743
85364,0.5291017252517866
33094,0.34436323404779656
99037,0.20675396931284634
97986,0.28152344269974844
84532,0.30241738752413716
46059,0.6289213877764116
79358,0.24467815566062368
23828,0.4106072668796094
4846,0.4280698523729539
44000,0.644464008496536
6812,0.43535312526965264
34574,0.135593907216096
101407,0.2022985063917866
47552,0.3094007330084549
13603,0.6400646985421024
62989,0.31065510228652826
42042,0.5409140965069538
96675,0.35915247910616027
30401,0.2093956880182946
37246,0.25867704699708827
107157,0.5127255747504456
1425,0.8722698940452945
67766,0.3365922810980368
32046,0.5460616263768515
38041,0.7351757236400039
67424,0.541510766587955
90856,0.5951190129432165
100340,0.18893228447506097
6780,0.9180511671650858
41235,0.37368277689495233
30849,0.5918366159037688
94591,0.45617324010624927
83528,0.22669992166100306
71977,0.31555027206633035
21702,0.09709525718872028
1381,0.49094819170501336
96414,0.391591552659813
90253,0.08736095918375927
68304,0.41250156580289216
26147,0.6315841083829713
7744,0.7241755778146405
106623,0.6082606723706079
5852,0.37298283889523226
22809,0.5380090170950385
84599,0.34791681607650393
25858,0.5064167376677556
44965,0.05820669272148982
55359,0.371393787277512
92085,0.27988116642320915
13328,0.2585698436740598
78490,0.3649102685260946
16795,0.7697917642609017
91581,0.6564628340620242
79886,0.540013593924393
19142,0.1571961652202213
96085,0.2961077375799495
34640,0.5104572075963995
1221,0.35771386443612835
57317,0.5445508479048214
1031,0.23012584452368778
22732,0.7047665634953141
79642,0.5053667961600441
38134,0.16526241304367947
73016,0.13263078664168182
98042,0.383610370828691
73826,0.46653524445590916
26823,0.37050069564054533
43787,0.5659854670615087
84713,0.09614974274285219
28488,0.8455932914759293
25332,0.31304648171462257
774,0.2620509890569373
106259,0.445189731714919
16766,0.7428005673235601
9355,0.3801997112982205
16667,0.5860740360269349
11200,0.3893149399227168
18727,0.5623651757132678
79459,0.6369779650652142
43712,0.2800345449701609
21502,0.6946151513597533
85923,0.6073761377437078
15048,0.2921275143804739
41218,0.6191826888662977
46797,0.5271471139648903
72547,0.7231802189870209
40870,0.3801198167830325
46847,0.5217655238406722
85304,0.3972572809610966
53861,0.24193144805273256
51272,0.4486432797656322
84928,0.13593232167768476
28077,0.33525193621811356
35749,0.37881948873148397
54433,0.6705304372704899
105486,0.5240198685820475
90326,0.6272644629785066
4283,0.6006460679840546
2466,0.7374249293115628
35719,0.5423905434015968
40117,0.5905874671340149
64638,0.48813743261002185
26974,0.474716144512203
87537,0.23922879202097758
54931,0.4772069395671312
76551,0.1219085402975806
15791,0.2651689529109793
36991,0.6888860403622472
50003,0.5099615173935578
108570,0.22924717309355586
26031,0.3572173809175364
61166,0.7334698122590696
35911,0.326807735856468
8942,0.6128236976689125
35460,0.5492611551097731
77724,0.5381975827883698
93041,0.5626028445491967
38689,0.5149362129521172
86279,0.5975743224126667
4423,0.3400375705357856
107539,0.3682066390870732
102128,0.26171855827265805
26779,0.25177210133413847
84335,0.4593977832268172
937,0.6459712137263438
13440,0.8554963327349007
31070,0.6924079685338341
31838,0.21828098215554498
103525,0.19526386362079745
105624,0.6154438509051369
23592,0.5473791241257262
30463,0.5965664190217639
15816,0.46819295259581867
29344,0.4103703302532268
81028,0.40008421600192845
52208,0.3440743726345329
103343,0.2466744358207641
58623,0.6726310061685249
29246,0.3526649647801717
6599,0.2870192533259989
57077,0.3194919583073914
105974,0.21305628118542164
33760,0.3433420952019259
53502,0.16567433649794275
70352,0.24212661786814318
37857,0.21502425109582451
36077,0.30257802715308546
53952,0.650402567830419
26785,0.09883073693629672
16324,0.3999072512395881
89832,0.2692577586962504
103378,0.2211311590343913
53877,0.5099276318634385
51293,0.5108355878157411
93732,0.4988235233672192
69177,0.23847991144882127
47143,0.3767568716460007
71560,0.28499633294930166
101079,0.359521795226352
23838,0.46034016054161175
68504,0.5349542631241823
86179,0.38114635590524654
7837,0.7010688012394165
75591,0.361935443917537
47683,0.4875387478014347
51356,0.5300022754278858
65302,0.48128306392175546
83761,0.3841474679511912
91900,0.598101693063533
10539,0.6827053779438108
36462,0.7346251008940311
16065,0.35592760027670145
69487,0.18833275712855588
82824,0.5241317981217108
31083,0.4841625130324102
101394,0.6157043667003989
52571,0.18947949699346023
107188,0.22901676730698753
35837,0.44273998735157194
45070,0.3123891648805294
97320,0.33919735155618297
14339,0.574140223412553
19171,0.517945012881833
34301,0.39212942206431306
76591,0.2380333374773074
38775,0.4924684362754936
100223,0.6498417322587016
399,0.5352589076381459
53454,0.2704010998652242
101654,0.14028666468339127
83619,0.12194475991145036
66850,0.679041351208118
103326,0.5987625710615007
71681,0.4311037614486998
55029,0.33287759978180426
102606,0.672477271832915
40209,0.4202471675667716
442,0.5340100597584477
90306,0.6242008808289383
107167,0.09926783549725836
49891,0.6950612151342054
104503,0.3821181270860844
59063,0.5407073961516188
12607,0.3356988675289584
82578,0.6904428433170309
109682,0.4154658097419649
105365,0.32545523004877286
80972,0.40256182057145323
220,0.47420151395535415
6557,0.3975352042645776
79697,0.4828581247036978
107638,0.26814759491626033
95137,0.20036121843338145
8787,0.3665022343736759
49210,0.11409478062702914
54231,0.6034458633014976
21110,0.4586057391221215
37577,0.45195070887843153
70315,0.34598959856991507
1716,0.1288899545532754
58790,0.4270459907284774
7702,0.475571692335946
21438,0.4941664815300488
6510,0.39294902209662197
921,0.527420108236512
24397,0.25843153380134015
42500,0.6461539423935821
28809,0.7413925034197211
34349,0.35118189779716236
16010,0.4799861592521727
80003,0.22847023066549862
76321,0.7750179629862051
76244,0.4476246379067161
94891,0.2925959873334766
61584,0.206231798652666
59199,0.4602188849609874
15615,0.6895241707063181
20198,0.6451897704977274
101482,0.13306847548052278
34984,0.2883661610526159
40115,0.849103055059288
48125,0.7136063573406488
98343,0.7262640563001097
59085,0.5468155685903571
90941,0.7912119565914112
25581,0.5654132925834953
73709,0.44104622693060236
87080,0.5693925355677104
72728,0.21205439101296839
86573,0.6293592069603059
41738,0.46061384130857247
18687,0.570304318545454
25375,0.4902117052914067
106530,0.34997997135891945
29587,0.5027671841489668
7539,0.3468626896983457
16166,0.7087115622820465
62909,0.29582085371568606
55987,0.10761210186377701
34008,0.1795878117930045
5982,0.8878086443372635
42287,0.6552080063863073
105080,0.2810476665314734
29772,0.35576601489434473
25324,0.6117323245627334
16959,0.677934364758976
8515,0.7656979565049449
20226,0.5149748393898168
80034,0.49559237616455554
11720,0.16578051359571205
101744,0.21187966409268835
98156,0.37812522521594083
51709,0.18881388436632837
34988,0.44289736571065075
82816,0.48528280340313995
94928,0.802357565119144
6324,0.3332998440340808
19377,0.4352103962808661
95539,0.9187110274014622
48328,0.6405981786084296
83739,0.6222181918959641
39656,0.10025756945289079
32312,0.55000810365296
196,0.5037875638402083
104710,0.27319720069441206
76803,0.17899251482130818
94340,0.8961654718116547
48364,0.08305743282884147
97059,0.3892728695047156
53896,0.22093054582285007
73732,0.6829689116339397
51492,0.6057899339609498
104100,0.6406818016155628
106907,0.3718659664954292
94758,0.34337117941030176
66177,0.5312838774751495
55456,0.2069397413310165
79584,0.6141577158792535
32113,0.6911337742377448
63422,0.4262011515416842
108205,0.4573981426802459
1310,0.4572930381148878
21373,0.2851041808879874
35742,0.41786241014086883
90827,0.24775975282673926
106302,0.37319877673197593
88349,0.39308123104091375
35699,0.4758603675784429
42618,0.1021537935649568
85190,0.5336100766634765
56413,0.23615073807301365
56394,0.37430974032229863
78298,0.0591795265815901
102046,0.4518655161667482
90280,0.41542974868961163
79664,0.42938388261946303
42575,0.45610995137251775
15023,0.5173257815822428
109767,0.6707643760681326
109380,0.5711802889077015
6650,0.22759246845987025
15253,0.4826158823266298
61831,0.13650969409282454
100113,0.6444769890207309
55593,0.4483608815584239
5873,0.6044332269379707
25270,0.11935550992374046
18888,0.8799237391762944
8639,0.6326067459859869
44904,0.43402229943233267
24970,0.3042760989638994
89663,0.5796286900518823
50052,0.5357888886720644
48661,0.539654812366587
107995,0.5786333658794949
41397,0.283887178138295
46354,0.5745722597434569
57554,0.8801152560061182
6445,0.48136840019076915
52115,0.5580593714312122
19595,0.539318067442716
45083,0.7110255525451445
99629,0.6929466738969262
71944,0.6158617191166715
68492,0.27225145141760576
55522,0.3771308594255975
36486,0.6440357441107228
20249,0.5112590177729874
29836,0.19908960709646867
108542,0.04228054502745043
9163,0.3815429341663706
18145,0.6567589527925906
46377,0.27114818517844763
53934,0.27563779670011623
2310,0.34127334991501007
2268,0.6683505606805991
71555,0.6309023240395376
54164,0.22622322039759385
88031,0.354611070381298
89524,0.5575274580162644
54743,0.4192669928897768
4005,0.7559307463786219
35472,0.442016825012958
34281,0.3561230432176306
28442,0.6102485381099516
88505,0.7571056326322015
83834,0.4629279062685394
47464,0.5082086369986856
100084,0.47555857644445454
104819,0.2244397535776632
106305,0.34576960380598193
11387,0.34890236226477306
71569,0.2074973219601385
85586,0.5490775268225908
84173,0.3352070509116439
19900,0.6520806841927973
74801,0.8667005802055016
87657,0.5646122530595278
68373,0.532080281690913
36852,0.3143811161907566
74942,0.5283145986399962
36747,0.19082593817539983
94179,0.1748325663860079
30714,0.4895939970850894
70849,0.5736608196504097
106122,0.18626338662122285
55954,0.4794057748636965
37898,0.552100570692707
71009,0.38430079417494906
59848,0.5909769903176898
48489,0.3904841863391823
81207,0.21972667423003692
50825,0.1466113173688302
79986,0.6901981145788942
27722,0.8577684197698008
38168,0.25984358614137687
23709,0.7382007171523834
34252,0.6799040514755446
82265,0.406938144051891
8385,0.3172193912248001
11473,0.738707194717322
108666,0.1327410388757817
65087,0.265474603011477
99298,0.16406242221446485
104335,0.2607933115382322
69081,0.6251750599852897
51683,0.2900715761913404
5354,0.8064268010684505
83262,0.31596524750745164
1033,0.2771734567545175
5942,0.4967220481834892
61199,0.2922652309308491
36935,0.18803278844098117
12358,0.21402800994377805
65073,0.6499337752182294
85789,0.5557173639329334
455,0.37783628230970717
42826,0.8285243048169222
46089,0.6625252173169249
30648,0.42370186213025385
89206,0.6230861988323472
61520,0.2540356354418454
37713,0.3297570909377361
83306,0.6991567237449526
4160,0.5734338620538735
82197,0.4213517079940462
86652,0.36590893571772654
72039,0.6142239757180857
17445,0.1838218284907589
82436,0.7139866371235284
80239,0.45943629516686674
57562,0.5942166904547367
62063,0.15596674990610632
4655,0.5603623386071211
7664,0.4025935603668184
36362,0.26938985296666645
18117,0.16168097256307704
19307,0.3117716369364667
2469,0.32206965899427337
98667,0.4871979728960786
4581,0.24328775380642442
81810,0.2893201408963641
88557,0.6572117413800705
43223,0.25016317665349064
69800,0.4961062483964179
40939,0.5124658464518719
109973,0.051216379647596684
54072,0.6835114466490905
98031,0.24869048678728756
268,0.7396231201925206
32087,0.3237253523605414
109880,0.27719498189086994
36227,0.5929867958179403
58332,0.7296700122759557
83735,0.4479655033928595
107807,0.5389338851982266
51546,0.4704131882880877
30259,0.4788563203643468
67037,0.21987740801732467
66023,0.30749531132365854
23214,0.37742336128820675
91991,0.1973412754408632
57645,0.861900452613489
102623,0.3311342718545417
13321,0.7269091842902246
4388,0.5904675063423209
19535,0.32334647841379416
71458,0.4103815787759376
97143,0.27414634244459546
83961,0.42485657914586555
101243,0.3884535726419875
75735,0.6940498288436
35407,0.14281483317947669
6570,0.4816960207603815
20943,0.5110350267551962
80761,0.6030087937473092
54455,0.2357698855383355
24543,0.2288988735642384
64565,0.33976966402044345
103346,0.14530106855475733
26501,0.5598615379231469
80764,0.3905753742010512
4244,0.720842979622776
7201,0.5277067772206241
57618,0.14056548114915435
23652,0.6309279008481544
45426,0.3076608815646696
46566,0.6444409157533499
78805,0.43254979357029605
52316,0.5088056024788884
29507,0.4397910906588348
88187,0.6647597040052372
4108,0.12574899675834286
62099,0.2380246358208406
61154,0.09782233966417858
67653,0.4950243683885542
34599,0.44460759533567884
4414,0.2738246692461133
95257,0.7307210940981658
10362,0.23580540648911838
72948,0.3054486814487786
24546,0.6493496940235249
37189,0.4484794807091254
87573,0.5314667057084834
108902,0.1652792990062872
81842,0.21079146928641032
75102,0.48548245404672935
82179,0.621474097344306
42977,0.8598647546775149
7842,0.7007156429476197
27499,0.7213741430774296
23870,0.48719096231711373
41718,0.3459433759489408
25044,0.25264061256478704
32396,0.8301991095557547
20963,0.5543870202206185
44994,0.6518892587583395
102321,0.5015835805824941
48558,0.20510116050065408
30995,0.3897195394968282
83639,0.5714214243863891
79351,0.22507586825851214
48054,0.34169126693623136
2323,0.1887240424047904
62428,0.4501004005720809
59019,0.10478676851518391
64997,0.5616426745847469
40192,0.7059163646717038
55590,0.36168713325857327
18648,0.4546197362086815
81236,0.43235936444998546
96589,0.2200237034346553
104617,0.29949735825370233
42111,0.34528589649126884
21118,0.5381880803174
46169,0.5057021327046111
38950,0.330203043903358
9020,0.3042694379128136
93727,0.5475797266148381
37800,0.537038348078556
100160,0.34325750388220366
8543,0.15500546031477905
100405,0.5134098683230512
52562,0.6698507414950782
66118,0.698831496529501
2100,0.37796873443032525
11812,0.3764063815975438
98765,0.578363573727952
59986,0.23601331971093156
70340,0.31552964888585766
15191,0.6171414058224939
105805,0.6845844175984375
91408,0.22218239827348474
34345,0.5563927635360174
93708,0.5054954550999177
81888,0.5751207909997559
79227,0.2810909954432197
88228,0.831919205560908
48387,0.5831713670679664
10668,0.6316149039921649
45301,0.34584391690840766
82853,0.35049658080376184
30420,0.814432957498174
64188,0.6021391785146964
83140,0.4631907039915964
61074,0.5710799662231684
65805,0.568470266986042
101685,0.2716907404377386
30024,0.3031004438791755
102222,0.6589236895578228
68347,0.4870403357471661
84488,0.4261625742933092
6480,0.08520128910225179
102042,0.5822024243684922
56428,0.5424298607890727
58138,0.29561716032456864
104544,0.29537267537115114
54420,0.7903002882348431
22351,0.7096890817708965
12260,0.5709802132395085
52426,0.4578394529132143
21125,0.41517469035765886
76527,0.6294095064146732
102276,0.33328072935608927
52497,0.3501083973336599
4247,0.6031667393466262
29142,0.45373979588396324
109376,0.6541637955877383
1584,0.3241631331531435
93273,0.10333219976567175
48825,0.6507950571238534
33596,0.33739770769918725
17750,0.3654913560388928
16262,0.6241365460260674
33210,0.5423804144441687
86802,0.5715431460623683
34825,0.31488214854900787
110083,0.3563374102883999
26370,0.7650365553634291
61933,0.6291388604646087
76593,0.3002081485723812
58207,0.1487789048802718
69107,0.5542937612890256
102641,0.37424129612188384
45124,0.47461149561138716
6683,0.7775550668316871
52984,0.7583411546566824
76990,0.5215260559346844
65488,0.30154587508820085
104412,0.23496462013907643
102750,0.3709321855040976
8785,0.3473488615184191
36683,0.1388378515162022
106548,0.1628073733821032
64842,0.6349130031721371
11759,0.7127858562151498
41407,0.4209267594441955
67459,0.18015401930517452
68716,0.6697131857133335
66010,0.4809755406110373
96379,0.47216503903310025
38116,0.4473003699061781
77006,0.5546724449383986
63752,0.41400718144190984
77741,0.48487676710031663
100764,0.18654192406118336
11721,0.20349719523161236
28087,0.5182443631101974
67405,0.679819318560913
57247,0.3766242709120124
77055,0.09978249488142242
102,0.2815333264988868
28812,0.29425706236037374
20726,0.6404771124833757
5035,0.4318779458579665
86298,0.4762239339679927
87952,0.7456066226759016
28257,0.42481765363419377
44268,0.26004044451081443
89915,0.9277363005385092
81478,0.16150418933134908
71395,0.6689829856644276
40561,0.23657949836228304
10592,0.5200377881012244
18876,0.4314665784767362
40764,0.4989619302781838
11194,0.4784044676344825
108244,0.29795777368834314
27412,0.2860542307014298
74481,0.7472070204755574
44420,0.25082564188067974
73364,0.14480986076101826
10525,0.5994311808654562
27039,0.43677600024841
41728,0.5926178842464315
59140,0.7050565367297807
86058,0.5609573078668358
77074,0.16556245228261088
88825,0.3283135564301804
99060,0.3969612903937591
173,0.5271211129264266
56835,0.39085198393158516
93676,0.7397012158178723
8006,0.5588211308318025
84656,0.2659678628183137
34555,0.37693379460681364
22525,0.8648442931445443
3137,0.6151141920931293
47717,0.24696379886284392
31224,0.17847008097410555
5083,0.2749638378966783
34141,0.30029023103438585
63442,0.30258360631580505
57060,0.07265582567625875
55875,0.4027187824698257
75469,0.6297202068422803
42307,0.3970262376939739
89152,0.11751062294904391
72874,0.44857683696046763
87180,0.8435311217004468
31411,0.3241290477493647
108046,0.5129265961169287
38793,0.32420619134146994
69260,0.1551375178270425
8021,0.6897385491930146
8023,0.364924846554739
85566,0.2016484045855152
26872,0.2570904556601129
77191,0.43011032785667813
96989,0.7438573080414845
152,0.9195263597760531
88759,0.45921484707470145
48164,0.8346559463983247
2645,0.4063720455682143
49881,0.3009747084241971
100562,0.4028636293652936
106909,0.1905802686876462
13155,0.6595880694750667
59055,0.2805766299553675
87791,0.2351894538620516
71445,0.3120037366270982
62037,0.2890555455893226
59158,0.3400341908129195
49774,0.37966321216273485
25656,0.5088999444787337
54601,0.2915559641466867
47993,0.6039015516461265
6837,0.49294972248975766
58290,0.38443813389518133
49468,0.07288031244052945
57049,0.47906672549711354
6659,0.42678702922566797
60418,0.44618142726754073
26786,0.08940776879350355
80368,0.5810270478741285
17995,0.7004623594272178
46735,0.44618993756966274
97808,0.3376392495645766
87771,0.764694085762741
98378,0.26045805682312884
62340,0.40363380150090755
28471,0.4579935642274309
12310,0.4908699236497293
80884,0.2674823767088893
88625,0.1931625230638036
34418,0.5195490970293705
36866,0.35869970613756785
1656,0.672474659033929
30722,0.13872605270518598
59745,0.12224384634933522
25768,0.5318842786683551
38926,0.3498860883659529
17682,0.5755225457162326
14442,0.33283678881549855
44539,0.7134879862802535
21518,0.26735394886648645
22852,0.4785353615764179
107581,0.5034690754321065
98923,0.41888724804341915
101833,0.24738255778810608
85954,0.243906431991319
102674,0.565361554449583
93791,0.2468339266892129
19435,0.3303906532745685
53582,0.592543990433905
42859,0.28614490224114686
72493,0.5615604583482124
87659,0.17913459367810888
35927,0.2043709942761664
12253,0.4782232228969132
97439,0.6937811870950434
19587,0.6413803594561225
82579,0.19012806313211433
52555,0.39575313192394357
104318,0.261157234363242
31756,0.7038902979286653
20585,0.42007104566430176
82488,0.7373148514880823
4732,0.5783580210819504
86750,0.5518565900310004
82531,0.19711232108746052
81774,0.5674988351079786
97386,0.10435279945027903
17184,0.46631149905181535
41702,0.3856822495757594
30641,0.7494558354958962
44727,0.30308376375638296
3762,0.7792526414145232
64971,0.6374395301228856
83339,0.1260940736787475
17173,0.40737306469413037
15544,0.4347236146916491
78857,0.3808699468579699
59807,0.6942206908751656
101632,0.5537251998850432
7882,0.49558086931869094
23543,0.42751301896168625
74986,0.33011986162077755
99179,0.3681231095465204
11944,0.6342953482475661
53148,0.08557582341216789
13423,0.7338875884253142
10332,0.3388729916735965
42832,0.33339706756065624
102481,0.44898654267728116
47223,0.35930925679174075
58292,0.3320133013824619
45153,0.8086519739351055
108060,0.11848910822898029
94993,0.5601384904122334
348,0.234261157167506
94306,0.6275960757782668
60233,0.4617685967576389
10290,0.3894537390634359
7038,0.1563194073440992
51547,0.5220643502545623
38266,0.24315535024410292
20574,0.2657700068400151
47730,0.7712324695053775
102686,0.18300092376574725
